en,de,score
Légaré escorted a total of 235 Sioux to Fort Buford and later petitioned both the Canadian and American governments for reimbursement.,Légaré begleitete 235 Sioux nach Fort Buford und bat später sowohl die kanadische als auch die amerikanische Regierung um Rückerstattung.,0.28087821632172927
It gradually weakened before transitioning into an extratropical cyclone on September 27.,"Sie schwächte sich allmählich ab, bevor sie am 27. September in einen extratropen Zyklon überging.",0.28707807232399674
Carmichael ultimately sided with those calling for the expulsion of whites.,"Carmichael schließlich Seite mit denen, die für die Vertreibung von Weißen.",0.319243927663861
"Weist, Thomas D., ""Thomas B. Marquis"", in Marquis, Thomas B., The Cheyennes of Montana, pp.","Weist, Thomas D., ""Thomas B. Marquis"", in Marquis, Thomas B., The Cheyennes of Montana, pp.",-0.6275736338829511
"Although it’s not as big as the rivalries with the Giants and Cowboys, the rivalry with division foes Washington Redskins is still fierce.","Obwohl es nicht so groß wie die Rivalitäten mit den Riesen und Cowboys, die Rivalität mit Division Feinde Washington Redskins ist immer noch heftig.",0.3125850755770805
"Pink Trombone, an interactive articulation simulator by Neil Thapen.","Pink Trombone, ein interaktiver Artikulationssimulator von Neil Thapen.",0.66612382539829
The Habsburg régime retaliated by closing most of the university in the 1850s.,Das habsburgische Regime hat mit der Schließung des größten Teils der Universität in den 1850er Jahren Vergeltung gefunden.,0.3284385052047561
East African Breweries launched Tusker Premium Cider in 2017.,East African Brauereien ins Leben gerufen Tusker Premium Cider im Jahr 2017.,-0.14258170955214086
He also engages in an affair with fellow superhero Bette Noir.,Er engagiert sich auch in einer Affäre mit Superhelden Bette Noir.,0.16471245125086267
"Harris and Klebold adopted the nicknames ""Reb"" and ""VoDkA"", respectively.","Harris und Klebold haben die Spitznamen ""Reb"" bzw. ""VoDkA"" übernommen.",0.0764813703969418
He spurned an insistent rumor that Nicanor would attempt invading Athens.,"Er verwarf ein hartnäckiges Gerücht, dass Nicanor versuchen würde, Athen zu überfallen.",-1.2199633813951
"From fielding in June 2010 to September 2012, Alliant Techsystems delivered over 350 million M855A1 Enhanced Performance Rounds.",Vom Einsatz im Juni 2010 bis September 2012 lieferte Alliant Techsystems über 350 Millionen M855A1 Enhanced Performance Rounds.,0.23078046763074953
"By contrast, most of the townspeople favored the rebels.",Im Gegensatz dazu bevorzugten die meisten Stadtbewohner die Rebellen.,0.5276969806566828
"Jenna Marbles, American entertainer and YouTube personality.","Jenna Marbles, amerikanische Entertainer und YouTube Persönlichkeit.",0.03246052638717678
"Jenny Bradley briefly attends here, along with her friend and housemate Flick Khan.",Jenny Bradley besucht hier kurz zusammen mit ihrem Freund und Hausangestellten Flick Khan.,0.4107612401496878
Tecumseh rallied his confederacy and allied his forces with the British army invading the Northwest Territory from Upper Canada.,"Tecumseh versammelte seine Konföderation und verbündete seine Kräfte mit der britischen Armee, die das Nordwestgebiet von Oberkanada einmarschierte.",-1.317624985227925
"Lee surrendered a remnant of 50,000 from the Army of Northern Virginia at Appomattox Court House, Virginia, on April 9, 1865.","Lee gab am 9. April 1865 einen Überrest von 50.000 von der Army of Northern Virginia im Appomattox Court House, Virginia, ab.",0.5827853384163356
"Some tellurium halides with low valences, such as Te2Cl2 and Te2Br2, form polymers when in the solid state.","Einige Tellurhaloide mit niedrigen Valenzen, wie Te2Cl2 und Te2Br2, bilden im festen Zustand Polymere.",0.6237433475137499
Came to Norway about 1657 whit colonel Willem de Coucheron.,Kam zu Norwegen ungefähr 1657 whit Oberst Willem de Coucheron.,0.17981603246380637
"When the wrestler hesitated or declined, Sting would nod, retrieve the bat and leave the ring.","Als der Wrestler zögerte oder ablehnte, nickte Sting, holte die Fledermaus ab und verließ den Ring.",-6.012351429398007
"In March 1915, after the outbreak of the First World War, Savige enlisted in the First Australian Imperial Force.","Im März 1915, nach dem Ausbruch des Ersten Weltkrieges, trat Savige in die erste australische Kaisermacht ein.",0.010180974837864306
Often picked upon by bullies but stoutly championed by his brother.,"Oft von Tyrannen ausgewählt, aber hartnäckig von seinem Bruder verteidigt.",0.08500909157718879
The barons ejected the Prince's dwarven garrisons and declared Highport their capital.,Die Barone stießen die Zwergengarnisonen des Prinzen aus und erklärten Highport zu ihrer Hauptstadt.,0.38899008012841335
"Louis Wolfson, 95, American businessman, bred and raced 1978 U.S.","Louis Wolfson, 95, amerikanischer Geschäftsmann, gezüchtet und gezüchtet 1978 USA",0.07733627756257389
Alpha Phi Alpha supported legal battles against segregation.,Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation.,0.2575655463853638
This uprising of Indians against fur traders almost wiped out the European colonists in the southeast.,Dieser Aufstand der Indianer gegen Pelzhändler löschte die europäischen Kolonisten im Südosten fast aus.,0.28989489187167256
"At Northampton, Andy Caddick served up an unusually economical spell, taking two for 12 in three overs despite two wides.","Bei Northampton, Andy Caddick serviert einen ungewöhnlich wirtschaftlichen Zauber, wobei zwei für 12 in drei overs trotz zwei Weiten.",-0.214508767388614
"Legislators from different parties challenged this with the Supreme Court, infuriating Sharif.",Gesetzgeber verschiedener Parteien haben dies vor dem Obersten Gerichtshof angefochten und Sharif wütend gemacht.,-0.29916978146490253
"Bopha unexpectedly restrengthened into a severe tropical storm at 3 a.m. UTC August 8, before weakening back to a tropical storm at 12 p.m. UTC.","Bopha wurde um 3: 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt, bevor sie um 12: 00 UTC wieder zu einem Tropensturm zurückkehrte.",0.004869542624751981
"He befriends Yamato, Terry, Grey, Gunnos, and all the others later on.","Er befreundet Yamato, Terry, Grey, Gunnos und alle anderen später.",0.20780136812171232
"13 Viet Cong battalions, however, managed to slip through the cordon and once again plunged the capital into chaos.","13 Viet Cong Bataillone jedoch schafften es, durch die Herrschaft zu schlüpfen und stürzten die Hauptstadt wieder ins Chaos.",0.2477625168538392
"Nonetheless, in deference to Herring's wishes, Blamey relieved Savige anyway.",Nichtsdestotrotz hat Blamey in Rücksicht auf Herrings Wünsche Retter sowieso erleichtert.,-2.9313413531336
"Propelled by Ray Lindwall's 6/20, Australia skittled England for 52 in 42.1 overs on the first afternoon.","Angetrieben von Ray Lindwalls 6 / 20, Australien skittled England für 52 in 42.1 overs am ersten Nachmittag.",0.0764813703969418
"Also, in the same vein, Manuel de Aguirre wrote On Toleration in El Censor, El Correo de los Ciegos and El Diario de Madrid.","Im gleichen Sinne schrieb Manuel de Aguirre über Toleranz in El Censor, El Correo de los Ciegos und El Diario de Madrid.",0.7461978311587406
"In the late 1800s or early 1900s, a locomotive crashed into Buffalo Creek while crossing it.",In den späten 1800er oder frühen 1900er Jahren stürzte eine Lokomotive in Buffalo Creek beim Überqueren ein.,0.16919293965658275
"It consists of five series, The Clue Hunt, Cahills vs. Vespers, Unstoppable, Doublecross, and Superspecial.","Es besteht aus fünf Serien, The Clue Hunt, Cahills vs. Vesper, Unstoppable, Doublecross, und Superspecial.",0.73132786476519
"At Le Belvédère Ravel composed and gardened, when not performing in Paris or abroad.","Im Le Belvédère komponierte und gardierte Ravel, wenn er nicht in Paris oder im Ausland auftrat.",0.49648257344210317
"Knute Nelson in MNopedia, the Minnesota Encyclopedia","Knute Nelson in MNopedia, der Minnesota Enzyklopädie",0.4340537590129438
"Slipknot headlined the event, with In Flames, Mastodon, Mustasch and Dead by April also playing at the festival.","Slipknot war die Headliner der Veranstaltung, mit In Flames, Mastodon, Mustasch und Dead im April spielen auch auf dem Festival.",-0.03701191247916772
One square millimeter of leaf tissue can contain half a million chloroplasts.,Ein Quadratmillimeter Blattgewebe kann eine halbe Million Chloroplasten enthalten.,0.3662694515395996
"She steamed via Hawaii, Midway, Guam, and Subic Bay for Vietnam and anchored in the Saigon River on 13 September.","Sie dampfte über Hawaii, Midway, Guam und Subic Bay für Vietnam und ankerte am 13. September im Saigon River.",-0.1958609937128002
Chief Kanosh predicted that in 1867 six thousand Navajos would wipe out the Mormon towns in southern Utah.,"Chief Kanosh prognostizierte, dass im Jahr 1867 sechstausend Navajos die Mormon Städte im südlichen Utah auslöschen würden.",0.11320195911319654
Thaksin sued Sondhi and several Manager Daily executives for defamation.,Thaksin verklagte Sondhi und mehrere Manager Daily Führungskräfte wegen Verleumdung.,0.5865433100068477
The Jallianwala Bagh Massacre of 1919 occurred in Amritsar.,Das Massaker von Jallianwala Bagh 1919 ereignete sich in Amritsar.,0.669008065228787
"Abler, Thomas S. ""Joseph Brant"" in John A. Garraty and Mark C. Carnes, eds., American National Biography.","Abler, Thomas S. ""Joseph Brant"" in John A. Garraty und Mark C. Carnes, Hrsg., American National Biography.",0.1395006311944077
Fumes from the glue factories along Jamaica Bay would usually blow upwind into Brownsville.,Rauch aus den Kleberfabriken entlang Jamaica Bay würde in der Regel Aufwind in Brownsville blasen.,-0.2782881529171001
"White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.","White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.",0.12724109463139618
He is akin to the chief German mystics in his tendency towards pantheism.,Er ähnelt in seiner Tendenz zum Pantheismus den wichtigsten deutschen Mystikern.,-1.6826162191959462
"He recruited teachers Stephen B. Luce, future admirals Winfield Scott Schley, George Dewey, and William T. Sampson.","Er rekrutierte Lehrer Stephen B. Luce, zukünftige Admirale Winfield Scott Schley, George Dewey und William T. Sampson.",0.902269867231639
"Finally, it will disintegrate into a brown, acrid powder.","Schließlich zerfällt es in ein braunes, akritisches Pulver.",0.16957368158923103
Ruby kisses Pete during one of their tutoring sessions.,Ruby küsst Pete während einer ihrer Tutoring-Sitzungen.,0.33031859370405364
In 1969 Dr. Samuel P. Hays donated the 311 acre Hayswood Nature Reserve to the county.,1969 schenkte Dr. Samuel P. Hays dem Landkreis das 311 Hektar große Hayswood Nature Reserve.,0.16539615473748884
In The Goldenseal Book of the West Virginia Mine Wars.,In The Goldenseal Book of the West Virginia Mine Wars.,-5.098442765280395
"Other popular British biscuits include bourbons, custard creams, Jammie Dodgers, ginger nuts and shortbread.","Andere beliebte britische Kekse sind Bourbons, Cremes, Jammie Dodgers, Ingwer Nüsse und Kurzbrot.",-2.6463251815959588
Double entrance door with canted surround and carved tympanum.,Doppelte Eingangstür mit Canted Surround und geschnitztem Tympanum.,-2.4063171900075724
Musicologists derogatively termed this genre as arabesque due to the high pitched wailing that is synonymous with Arabic singing.,"Die Musikwissenschaftler nannten dieses Genre aufgrund des hohen Klagens, das mit arabischem Gesang synonym ist, abfällig arabisch.",-0.4175244429976426
The fictional Ryker's houses both conventional criminals and costumed offenders lacking superpowers.,Die fiktive Ryker Häuser sowohl konventionelle Verbrecher und kostete Straftäter fehlen Supermächte.,-2.9010279531670533
"The oldest sister, and leader of the Red Snappers.",Die älteste Schwester und Anführerin der Roten Snappers.,0.902269867231639
"After recuperating from a bout of phlebitis, Crowley set sail for the United States aboard the RMS Lusitania in October 1914.","Nachdem Crowley sich von einer Phlebitis erholt hatte, fuhr er im Oktober 1914 an Bord der RMS Lusitania in die USA.",0.2722284682944793
The fastest Western battleships or battlecruisers could exceed 30 kn.,Die schnellsten westlichen Schlachtschiffe oder Schlachtkreuzer könnten mehr als 30 kn betragen.,0.902269867231639
"Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976. .","Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976.",0.6893046594372368
"Despite Thorpe's assertion that he could not match Spitz, Frost predicted that Thorpe could win nine golds at one Olympics.","Trotz Thorpes Behauptung, dass er nicht mit Spitz übereinstimmen könnte, sagte Frost voraus, dass Thorpe bei einer Olympiade neun Gold gewinnen könnte.",0.27231792526026277
This remained his preference despite the armistice with Korea.,Dies blieb seine Vorliebe trotz des Waffenstillstands mit Korea.,0.15594731238608203
"The London Evening Standard described his exploits in an illustrated serial in May 1931 headlined ""Master Spy"".","Der London Evening Standard beschrieb seine Heldentaten im Mai 1931 in einer illustrierten Serie mit dem Titel ""Master Spy"".",0.5231782798330602
This carries the A61 dual carriageway across the River Don.,Hier befindet sich die zweigleisige A61 über den Don.,0.44868294227600614
"Julius Africanus, a celebrated orator in the reign of Nero.","Julius Africanus, ein gefeierter Redner unter Nero.",0.7618050347660305
"Other mosaics abound in the transepts, clerestory, and the choir loft at the northern end of the church.","Andere Mosaiken gibt es in den Querschiffen, im Pfarrhaus und im Chorloft am nördlichen Ende der Kirche.",-0.3417591334381289
The eagle dismisses the owl on a false claim just as the daw.,Der Adler weist die Eule ebenso wie die Morgendämmerung auf eine falsche Behauptung zurück.,0.3749630109923772
Unicity and salvific universality of the Catholic Church,Unicity und heilbringende Universalität der katholischen Kirche,-0.5065062917547752
"Lumbly also portrays Martian Manhunter's father, M'yrnn J'onzz, on Supergirl.","Lumbly porträtiert auch Martian Manhunter Vater, M 'yrnn J' onzz, auf Supergirl.",-0.10300789857829906
"Technically, CBS' first ever official Major League Baseball telecast occurred on July 12, 1949.",Technisch gesehen ereignete sich CBS 'erste offizielle Major League Baseball Telecast am 12. Juli 1949.,-1.447516363964026
Rachmaninoff toured between February and October 1918.,Rachmaninoff tourte zwischen Februar und Oktober 1918.,0.7807307405213907
"He established his base in Algeciras, with a fleet of several xebecs and gunboats.","Er gründete seinen Stützpunkt in Algeciras, mit einer Flotte von mehreren Xebecs und Kanonenbooten.",0.2650801061249635
"After capturing two chieftains, Cortés learned of another Aztec plot to ambush his launches with forty pirogues.","Nachdem Cortés zwei Häuptlinge gefangen genommen hatte, erfuhr er von einer weiteren aztekischen Handlung, um seine Starts mit vierzig Pirogen zu überfallen.",-0.04590999858942698
This meant that the advantage of his incumbency immense.,"Dies bedeutete, dass der Vorteil seiner Amtsinhaber immens.",-0.12783612277556536
This white animosity reached its apogee between 1950 and 1952.,Diese weiße Feindseligkeit erreichte ihren Höhepunkt zwischen 1950 und 1952.,0.6798173726275238
The Near Five consisted of the Ōsumi Islands except Tanegashima while the Remote Seven corresponded to the Tokara Islands.,"Die Beinahe Fünf bestanden aus den Ōsumi-Inseln mit Ausnahme von Tanegashima, während die Remote Seven den Tokara-Inseln entsprachen.",-0.3113140432113974
The Regency of John V relied on Turkish mercenaries as well.,Auch die Regentschaft Johannes V. stützte sich auf türkische Söldner.,0.28799943077155427
"That means in ancient India, women would wear sari that bared their midriffs.","Das heißt, im alten Indien würden Frauen Sari tragen, der ihre Midriffs entblößte.",-1.0440593630561719
The faces of the deceased seem stylized and glorified.,Die Gesichter der Verstorbenen wirken stilisiert und verherrlicht.,0.902269867231639
The introduction of new or equivalent deities coincided with Rome's most significant aggressive and defensive military forays.,Die Einführung neuer oder gleichwertiger Gottheiten fiel mit Roms bedeutsamsten aggressiven und defensiven Militärforays zusammen.,0.06169146697553043
"Between , the testament of Raymond de Forcade, Jurat in Pau, is notarized at the notary Fortaner d'Agos in Pau.","Dazwischen ist das Testament von Raymond de Forcade, Jurat in Pau, beim Notar Fortaner d 'Agos in Pau notariell beglaubigt.",0.319243927663861
Most of these lived in smaller dominions with moderate social stratification.,Die meisten von ihnen lebten in kleineren Herrschaften mit moderater sozialer Schichtung.,-0.229748089945627
"BSAC also benefitted from the large, but not unlimited personal fortunes of Rhodes and Beit before their deaths.","BSAC profitierte auch von den großen, aber nicht unbeschränkten persönlichen Vermögen von Rhodos und Beit vor ihrem Tod.",0.08486573425372572
The Italian pilot took off to strafe British airfields at Dabat and Adi Arcai.,"Der italienische Pilot startete, um britische Flugplätze in Dabat und Adi Arcai zu beschießen.",0.598635201465576
"Arsenic only melts under a pressure of 38.6 atm, at 817 °C.","Arsen schmilzt nur unter einem Druck von 38,6 atm bei 817 ° C.",0.7461978311587406
"Chandar and Sudha reach the cobbler, Sudha scolds him and instructs him about making the shoe.","Chandar und Sudha erreichen den Schuster, Sudha schimpft ihn und weist ihn an, den Schuh herzustellen.",0.3507342958079818
Alexander Calder's Stegosaurus sculpture sits in a plaza between it and the Hartford Municipal Building.,Alexander Calders Stegosaurus Skulptur sitzt auf einem Platz zwischen ihr und dem Hartford Municipal Building.,0.23561825510734433
A merger in 1864 intertwined the CC&C with the Bellefontaine railroads.,Eine Fusion im Jahr 1864 verflochten die CC & C mit der Bellefontaine Eisenbahn.,0.827768583600058
Survivors retreated to the old borders of Bulgaria.,Überlebende zogen sich an die alten Grenzen Bulgariens zurück.,0.3507835011291715
"... ISIS saw the Turkish army as its ally especially when it came to attacking the Kurds in Syria.""","... ISIS betrachtete die türkische Armee als ihren Verbündeten, besonders wenn es darum ging, die Kurden in Syrien anzugreifen "".",0.419018751699038
The Beavers rushed for 66 yards to the Mountaineer three.,Die Biber eilten für 66 Meter zum Bergsteiger drei.,0.23087167513838644
"The marchers convened on McCadden Place in Hollywood, marched north and turned east onto Hollywood Boulevard.","Die Demonstranten versammelten sich am McCadden Place in Hollywood, marschierten nach Norden und wandten sich nach Osten auf den Hollywood Boulevard.",-0.1925638756861392
"EPR forces ambushed them near Tangail, but Pakistanis broke through despite heavy casualties and Tangail fell on 9 April.","Die Streitkräfte der EPR überfielen sie in der Nähe von Tangail, aber die Pakistaner brachen trotz schwerer Opfer durch und Tangail fiel am 9. April.",0.2668264199989782
"The otter can attack from both above and below, swiveling at the last instant to clamp the prey in its jaws.","Der Otter kann sowohl von oben als auch von unten angreifen und im letzten Augenblick schwenken, um die Beute in den Kiefern einzuklemmen.",0.5484115821393344
"The remnants moved through Atlantic Canada, eventually dissipating on October 2.",Die Überreste bewegten sich durch den Atlantik Kanadas und zerstreuten sich schließlich am 2. Oktober.,0.47945104302398844
"They conjectured that sperm whales use vision to hunt squid, either by detecting silhouettes from below or by detecting bioluminescence.","Sie vermuteten, dass Spermienwale Sehvermögen nutzen, um Tintenfische zu jagen, entweder durch das Erkennen von Silhouetten von unten oder durch das Erkennen von Biolumineszenz.",0.902269867231639
"In the West Bengal Legislative Assembly election, 1996 RCPI fielded Bimalananda Mukherjee in Santipur and Mihir Bain in Hansan.","In der West Bengalen Legislative Assembly Wahl, 1996 RCPI Feldzug Bimalananda Mukherjee in Santipur und Mihir Bain in Hansan.",-0.36604828020453767
"On 9 March 1944, they landed at Salami Beach, Los Negros Island.",Am 9. März 1944 landeten sie am Salami Beach auf der Insel Los Negros.,-1.137314102505089
Constable and Ward conveyed the deed to Greenleaf in December 1794.,Constable und Ward übertrugen die Urkunde im Dezember 1794 an Greenleaf.,0.45058689668044183
"From that time she wore the 'rough homespun and brown scapular, white wimple and veil, leather belt with rosary, woollen 'stockings', rope sandals"".","Von da an trug sie den 'groben Homespun und braunen Scapular, weißes Wimple und Schleier, Ledergürtel mit Rosenkranz, Wollstrümpfe, Seilsandalen'.",0.3256199435447708
"In turn, each mixes and matches with the foodways of the Seminole tribe and Anglophone settlers.",Im Gegenzug vermischt und passt jede mit den Nahrungsmitteln des Stammes der Seminole und anglophonen Siedlern.,-0.4901340431173855
"In 1909 the gunboat changed station to Shanghai, where she regularly patrolled the lower Yangtze River up to Nanking and Wuhu.","1909 wechselte das Kanonenboot nach Shanghai, wo sie regelmäßig den unteren Yangtze River bis Nanking und Wuhu patrouillierte.",0.35538788161694396
When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach.,"Als sie sich der Brandung näherten, rutschten Roelfzema und Tazelaar vom Boot und waten an den Strand.",1.0302229284503555
"When Michael ""Hopper"" McGrath lobbed a ball in, Molloy leapt highest before rifling a sublime goal to the roof of the net.","Als Michael ""Hopper"" McGrath lobte einen Ball in, sprang Molloy am höchsten, bevor er ein erhabenes Ziel auf das Dach des Netzes.",0.10244185703564919
"James Braid, surgeon and pioneer of hypnotism and hypnotherapy, practised in Dumfries from 1825 to 1828 in partnership with William Maxwell.","James Braid, Chirurg und Pionier von Hypnotismus und Hypnotherapie, praktiziert in Dumfries von 1825 bis 1828 in Zusammenarbeit mit William Maxwell.",0.018833137548335554
"In March 1975, Frazier fought a rematch with Jimmy Ellis in Melbourne, Australia, knocking him out in nine rounds.","Im März 1975 kämpfte Frazier in Melbourne, Australien, gegen Jimmy Ellis und schlug ihn in neun Runden aus.",-1.3679824707010269
"However, Radio Times Alison Graham disagreed and branded Lofty an ""idiot"" on multiple occasions.","Jedoch widersprach Radio Times Alison Graham und markierte Lofty mehrfach als ""Idiot"".",1.3494537704171832
Both airings of the pilot returned strong ratings.,Beide Ausstrahlungen des Piloten gaben starke Bewertungen zurück.,-0.12034978155891435
"The surnames of the plebeian Claudii were Asellus, Canina, Centumalus, Cicero, Flamen, Glaber, and Marcellus.","Die Nachnamen der plebejischen Claudii waren Asellus, Canina, Centumalus, Cicero, Flamen, Glaber und Marcellus.",0.8398410528024799
"Then, he quickly immobilizes most of the Autobots before getting tricked by Fixit and the humans into letting Bumblebee back in.","Dann immobilisiert er schnell die meisten Autobots, bevor er von Fixit und den Menschen ausgetrickst wird, Bumblebee wieder hinein zu lassen.",-0.2719478128202262
"During the late May and early June calving season, winds predominate from a southerly quadrant.",Während der Kalbszeit Ende Mai und Anfang Juni dominieren Winde aus einem südlichen Quadranten.,0.5231782798330602
"In 1909, the local fraternity became New Hampshire Alpha Chapter of Sigma Phi Epsilon.",1909 wurde die örtliche Bruderschaft zu New Hampshire Alpha Chapter von Sigma Phi Epsilon.,0.17661855663196954
Tankosić gave the assassins one FN Model 1910 pistol.,Tankosić gab den Mördern eine FN Modell 1910 Pistole.,0.2579309801369851
"The Taddeo Tondo of 1502 shows the Christ Child frightened by a Bullfinch, a symbol of the Crucifixion.","Der Taddeo Tondo von 1502 zeigt das von einem Bullfink erschrockene Christkind, ein Symbol der Kreuzigung.",0.1906472919558068
Blake's 7 also influenced Hyperdrive and Aeon Flux.,Blake 's 7 beeinflusste auch Hyperdrive und Aeon Flux.,0.09088032724817958
"Reprinted 2000 as ""Kodungallur Cradle of Christianity in India"".","Nachdruck 2000 als ""Kodungallur Wiege des Christentums in Indien"".",0.3507342958079818
"Early on August 24, Javier resumed intensification, regaining Category 3 intensity at 0600 UTC.",Anfang August nahm Javier die Intensivierung wieder auf und gewann die Intensität der Kategorie 3 bei 0600 UTC zurück.,0.5465332263396996
The low eventually dissipated south of the Mexico coastline on October 4.,Der Tiefstand zerstreute schließlich am 4. Oktober südlich der mexikanischen Küste.,0.3391216106287098
He rewrote it again in August and submitted it to Weird Tales in September.,Er schrieb es im August wieder um und überreichte es Weird Tales im September.,-0.137171082018365
"In 2001, President George W. Bush appointed Aldrin to the Commission on the Future of the United States Aerospace Industry.",2001 ernannte Präsident George W. Bush Aldrin zur Kommission für die Zukunft der amerikanischen Luft- und Raumfahrtindustrie.,0.902269867231639
He then journeyed westwards along the coast to the port of Antalya.,Dann reiste er entlang der Küste nach Westen bis zum Hafen von Antalya.,0.5098711805183843
"The Boers formed loose militias, which they termed commandos, and forged alliances with Khoisan groups to repel Xhosa raids.","Die Buren bildeten lose Milizen, die sie Kommandos nannten, und schmiedeten Bündnisse mit Khoisan-Gruppen, um Xhosa-Überfälle abzuwehren.",0.8143779303681665
"On his return in 67 BC, he married Pompeia, a granddaughter of Sulla, whom he later divorced in 61 BC after her embroilment in the Bona Dea scandal.","Nach seiner Rückkehr im Jahr 67 v. Chr. heiratete er Pompeia, eine Enkelin von Sulla, die er später im Jahre 61 v. Chr. nach ihrer Embroilment in der Bona Dea Skandal geschieden.",-3.0280852266620215
"In the second innings of the Third Test, Morris played fluently to reach 42 on a sticky wicket before stepping on his stumps.","In den zweiten Innings des dritten Tests spielte Morris fließend, um 42 auf einem klebrigen Korb zu erreichen, bevor er auf seine Stümpfe trat.",0.33858856446166286
It subsequently underwent numerous alterations and renovations.,In der Folge wurden zahlreiche Umbauten und Renovierungen durchgeführt.,0.4721761467614198
They followed that by reissuing all of their albums in Asia and Eastern Europe in 2003 and Japan in 2004.,Darauf folgten 2003 alle Alben in Asien und Osteuropa und 2004 alle in Japan.,0.6618296128853761
Sting fended off his opponents until Flair emerged.,"Sting wehrte seinen Gegnern, bis Flair auftauchte.",-0.4374250376275026
"Borman faced tough and sometimes hostile questioning, especially from Donald Rumsfeld.","Borman stand vor harten und manchmal feindlichen Fragen, vor allem von Donald Rumsfeld.",-0.3552856818999728
"Wodehouse returned to England in late 1910, rejoining The Globe and also contributing regularly to The Strand Magazine.","Wodehouse kehrte Ende 1910 nach England zurück, trat wieder in den Globus ein und trug auch regelmäßig zum Strand Magazine bei.",-0.1918515757773709
"Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.","Poloniumvergiftung kann Übelkeit, Erbrechen, Anorexie und Lymphopenie verursachen.",0.4259633047093807
"First the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch.","Zuerst bemerkte die Crew einen seltsamen Geruch in ihren Raumanzügen, der die Versiegelung der Luke verzögerte.",0.12179913362060363
"Burke, Paine, Godwin, and the Revolution Controversy.","Burke, Paine, Godwin und der Revolutionsstreit.",-1.1504770252059713
"Hisashi Inoue, 75, Japanese pacifist playwright, lung cancer.","Hisashi Inoue, 75, japanischer Pazifist Dramatiker, Lungenkrebs.",0.41441293349420977
They then become involved in angry altercations of jealousy and recrimination.,Sie werden dann in wütende Veränderungen der Eifersucht und Beschuldigung verwickelt.,0.45447633432430484
264 armoured cars began to dismount in the bridgeheads.,264 gepanzerte Autos begannen in den Brückenköpfen abzusteigen.,-1.915016447566712
"B. Calvert on Turnouts and the Wharton switch in particular ""How A Railway Frog Point Works"" YouTube.","B. Calvert auf Turnouts und der Wharton Schalter insbesondere ""How A Railway Frog Point Works"" YouTube.",0.020264369445585847
"This follows from Zorn's lemma, an equivalent formulation of the Axiom of Choice.","Dies folgt aus Zorn Lemma, eine äquivalente Formulierung des Axiom der Wahl.",0.24308213992593034
"After the race, Turcotte explained that ""when Tentam came up to him in the backstretch I just chirped to him and he pulled away.""","Nach dem Rennen erklärte Turcotte, dass ""wenn Tentam kam zu ihm in der Rückenlehne ich nur zwitscherte zu ihm und er zog weg"".",-5.009423780267222
"During mating, a ""copulatory tie"" occurs in mammals such as fossas, canids and Japanese martens.","Während der Paarung tritt eine ""Kopulationsbindung"" bei Säugetieren wie Fossas, Kaniden und japanischen Mardern auf.",0.5201062560682566
"Such early reforms also aided the Romans in their conquest of the rest of Italy over such foes as the Samnites, Latins and Greeks.","Solche frühen Reformen halfen den Römern auch bei ihrer Eroberung des restlichen Italiens über Feinde wie die Samniten, Lateiner und Griechen.",-0.18860994374047954
"Kazanjy, Proceedings of the Fourth Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.","Kazanjy, Proceedings of the 4th Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.",0.20854327164318007
"The syncopated crotchets in the pedal also interrupt the fermatas at the end of each cantus line, giving a further sense of restlessness.",Die synkopierten Crotchets im Pedal unterbrechen auch die Fermata am Ende jeder Kantuslinie und geben so ein weiteres Gefühl der Unruhe.,-0.13280111477267517
"After a 52 yard punt from Neill out of his own endzone, the teams traded interceptions.",Nach einem 52-Yard-Punt von Neill aus seiner eigenen Endzone tauschten die Teams Interzeptionen aus.,0.008073358456399005
"The atria open into the ventricles via the atrioventricular valves, present in the atrioventricular septum.","Die Vorhöfe öffnen sich in die Ventrikel über die Atrioventrikularventile, in der Atrioventrikularseptum vorhanden.",-0.21864039131831228
Bush shuttered the U.S. embassy and removed the U.S.,Bush schloss die US-Botschaft und entfernte die USA,0.37769561716854333
"His other films of 1972 such as Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam and Shehzada earned more than Rs.4.5 crores.","Seine anderen Filme von 1972 wie Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam und Shehzada verdienten mehr als 4,5 Rs.",-0.33045285696314325
He actually allowed many Shan and Laotian battalions to demobilize at the start of the rainy season.,Zu Beginn der Regenzeit ließ er tatsächlich viele schianische und laotische Bataillone demobilisieren.,0.463064949110694
The Second Italian Independence War of 1859 and its aftermath,Der Zweite Italienische Unabhängigkeitskrieg von 1859 und seine Folgen,-0.09284000943746794
